id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
c7707d09303571c5,Unblock 70.121.33.78,0,0,0,0,0,0
26fbd40060b1c5ee,"""

 Thank you 

I'd like you to know that largely through your efforts, I've published my draft of Briarcliff Manor. Thank you again for your hard work.  (talk) """,0,0,0,0,0,0
2dd45157d7b46b74,"Or may be someone is trying to distort it. I do not thin it is a nightmare to sort out. On one hand it is bing said that Ibbetson as per Wiki policies is not a reliable source, then his reference is used here. Other references are ignored. And now this line which to me seems to suggest is that some people in that area were considered as or recognized as Sainis due to their marriage with Malis where as sources have showed the other way around that Malis were called Malis and then adopt Saini name as per Census report and Jodhpur king letting them do so. More this line that have mentioned above should not be used as it does not have any citation and is against the Wiki policies.",0,0,0,0,0,0
846c2da921d0531e,"Hey 

do you know about the matter that you disputed on and removed the editing I made more than once ?!",0,0,0,0,0,0
e03d0418bfed6d15,"""
No it doesn't. It misrepresents the source material on multiple levels. """"Some of those colleagues take issue""""? It says it infuruates his former collegeages. """"Heated""""? Now, here's your POV exposed.  You're going to characterize the tone of Lopez's comments? And what's with the use of legalese? """"Testimony?"""" """"Attested"""". What courtroom are we talking about here? """"not acceepted by the majority of his colleagues"""" It says that his theories are """"absolutely ludicrous"""". This is a perfect example of trying to """"neutralize"""" the source rather than being neutral.  The current text neutrally presents the actual source material in an accurate manner. Your version does not.  """,0,0,0,0,0,0
35ea8e15bb81f296,"The Reason for This Edit War

Ah...Diyako, just as I suspected.  So, that`s what this is all about.  About the Kurds.  Hhmm, well you Diyako have almost entirely devoted your edits to articles involving the Kurds.  Heja Helwelda has almost a 98 percent edit history in articles involving the Kurds.  And, you guys have brought in all these Iranian, and other editors in, that are forced to defend all these hypothesis and allegation made against these articles about Iran.  I also noticed that Heja Helwelda had made 3/4 of the history section that you guys are now disputing in this article about a genetics study about Kurds.  I personally erased that because it did not belong here, in an article about Iranian people, and it also did not have an authoritative refrences-and then, after I did that a war ensued.  Hhhm, it is starting to make sense now.",0,0,0,0,0,0
7c0addc713c6a313,"Sounds great. A small template, like  in size.",0,0,0,0,0,0
020ab7d9e9647683,"""

I think Clockback that your suggested reference to Ainsworth’s involvement in the IMG is too long and that something along the lines of ‘brief flirtation’ would be better. I think that the IMG reference needs to be short/somewhere in the early career section/posted after the article has been expanded a little, otherwise the article might appear weighty. I think the last point is important as it seemed to be a consensus reached by a number of Wikipedia editors after much wrangling and gnashing of teeth))

But bedsides, this brief dalliance with Marxism, in an overall consideration of his political career, pales into insignificance compared to his being controversially thrust as a third choice candidate into the position of Defence Secretary at a time of crisis for the British Army in terms of the number of casualties being sustained and a lack of resources. This is simply not reflected at all in the Ainsworth article. I tried reflecting it as follows: """"His appointment formed part of a chaotic cabinet reshuffle by the Prime Minister, who """"considered at least three other candidates before appointing Ainsworth"""" but this was dismissed as """"speculative opinion"""" by Off2riorob above, even though from my point of view it is easily the most significant event in Ainsworth’s biography. Perhaps we can reach a consensus that if a better reference can be found—which I suspect should not be difficult—that it can be re-included? I want to stress that this is again not meant to be an ad hominem slight against Ainsworth, but merely drawing attention to the fact that his appointment was the equivalent of throwing someone in at the deep end (and indeed he has had a very difficult time of it since his appointment). Actually it reflects worse on Brown and the farcical reshuffle.  """,0,0,0,0,0,0
a063410621ce9c64,"""I'm one of the biggest fans of this band , and I'm not just saying that.
About the genre in the 1st album they came up as an Indie Rock band with some emo songs such as """"Broken Man"""".
After that their songs took a new way and started to sound little Pop Rock.
At the end the band can be listed into two genres """"Alternative Rock"""" and """"Pop Rock"""". 82.137.200.21  

""",0,0,0,0,0,0
325f59d5d85b0b50,"""Once again, my emendations have been erased by the spineless, weak-kneed contributors to this so-called """"Tamil"""" forum. So I will say again - thank you for being so """"real"""" D'Souza, and ignoring the Tamil speaking brahmins who are ethnically different from Dravidians though they speak Tamil (Tamil incidentally is a linguistic and NOT an ethnic term) - thanks also to all the spineless contributors here who manage to keep it so """"real"""" by omitting Kamban, Ilango Adigal, Bharatidasan, Mahendravarman, Narasimhavarman, and Sekkilar in favor of Rehman and MIA - you are so hip Dravidaputras, even when you so weakly edit me out! - Crescat100

""",0,0,0,0,0,0
2043f0ced2401aa6,"""

I am PatCheng and I beg to differ. Looking at Fenriswolf's profile, his account was created in 11/3/2002 5:39:52 PM, whereas I did not come across Gamefaqs until early 2005. IIRC, this """"fascist"""" claim derives from a bad flame-war on the War on Terror board, where a China-related topic degenerated into a flame war between TJive and several pro-Chinese users. When merits of China in WWII was bought up, someone said that said that many of them has grandfathers who fought the Japanese, TJive claimed some along the lines """"China fought fascism, only to become a fascist country"""". I naturally take offence at this comment as soon as I have heard it. I don't know about the claims of Fenriswolf, but I only have one computer, and do not the time or resources of """"100's of IPs"""" to evade 3RR. """,0,0,0,0,0,0
551873caf841094f,"Image making 

Hey. I just wanted to ask you what type of software you use to make images, as I'd like to start making some myself! The pictures you make are always great, and I'd like to make some just like yours.",0,0,0,0,0,0
67897cc527796683,"Defamatory?! 

For your information, I have not added anything defamatory.",0,0,0,0,0,0
59baf944bcdd0a16,them. You are WAY out of line and out of your league.,0,0,0,0,0,0
5319106eeb883c10,"""
Worth considering perhaps- I've got a thing somewhere on the political-weighting of language- might have relevance in that regard?   Imperatrix Mundi """,0,0,0,0,0,0
363fa2073d9ef361,""" Thank you for submitting an article at Wikipedia:Articles for Creation. Your submission has been reviewed and has been put on hold pending clarification or improvements from you or other editors. Please take a look and respond if possible.  If there is no response within twenty-four hours the request may be declined; if this happens feel free to continue to work on the article and resubmit when you believe the concerns have been addressed. Thank you. ''''''Speaketh """,0,0,0,0,0,0
e74337250594b8d8,"""
WHEN WILL THIS EVER BE USED IN REAL LIFE?!?!???
When will anyone ever need to use this in real life, it should be labeled, """"Common Sense"""".
  """,0,0,0,0,0,0
14591fe6fa27b29d,"""

 Weedpatch Camp 

Thanks for creating the article.  I actually went on a photo-spree through parts of central CA several months ago, and when handling my childhood home around Kern, I took a photo of what turned out to be an inaccurately addressed Weedpatch Camp (I had taken a photo of the Sunset School, which was important in relation to the history of the area but not the NRHP site).  I had a feeling something was fishy about the location, and some extensive internet research finally revealed what (and where!) the real buildings were.  I then went back last September, while visiting my folks, to """"take care of unfinished business"""".  As a result I'll add some nice photos to your article.   """,0,0,0,0,0,0
ec0dc92d76a91188,"They're all around us, among us, in many cases we are the ones making promises that we never keep, unless for selfish reasons. The only end is usefulness, the means are every possibility, the stakes as high as can be, and winning is an imperative - and don't give anybody else a chance to participate. In the logic of this game, the only rule is being shrewd: no scruples, no respect for others because the last ones will remain the last if the first are inaccessible. They are many of them, arrogant with the weakest, servile with the powerful, they are replicants, they are all identical, look at them: they hide behind masks and they're indistinguishable. They climb upwards like lizards, and if they lose their tail, they buy a new one. They do what they want so that people will know what they've done: they spend money, spread money, they are what they own....",0,0,0,0,0,0
b0f64b7582da3b4d,This goes for you as well.,0,0,0,0,0,0
5c57c217dd1296fe,"Yes, it's all been about cooperation thus far, in my experience. I was cooperatively told my contribution was, well, crap, and I was cooperatively 'edit warred' with, and I was cooperatively ignored despite repeated requests for explanations as to what was wrong, and I was cooperatively reported in multiple places for multiple crimes, with barely any time to even figure out what was going on. Yes, it's all about cooperation here. I really need a copy of this special Wikipedia dictionary you're all using, my normal one is clearly of no use here.",0,0,0,0,0,0
067be566410bc2af,"VIP report: Sam Spade 
Hello Sysy. Note that your Vandalism in progress report concerning  was moved to the Administrators' noticeboard for outside input. If you would like to comment, please see WP:AN#VIP_alert:_Sam_Spade. //  (admin / talk)",0,0,0,0,0,0
3f7f698a1018c868,"""Great approach here, guys. And by all means you must IGNORE anyone who actually understands how 2012 is derived from the Maya calendar and its astronomical basis. So fill your cups with coffee and piss on what you still have yet to understand. MARDYKS 67.164.149.77   —Preceding undated comment added . 

Correction: """" ... what you may never understand"""". MARDYKS 67.164.149.77   —Preceding undated comment added . 

Grammar?   

Can we meddle with these forces beyond our understanding? p (Ok, I'm done now.)   

All joking aside though it is true that the 2012 Eschatology was largely based on the hallucinations of """"psychonauts"""" like McKenna.  This isn't that different from the foundation for lots of other... religion... but still... not the basis for reliable sources.   

""",0,0,0,0,0,0
d81adbbe9afeddf9,"You are the one comitting the vandalism, you dumb polock asshole...",1,0,1,0,1,1
601b0fcbf422572f,"Would like a favour ...
Would you have time to compare the current Óengus I of the Picts page with my new version, cutting out some of the excessive referencing and aiming for a simpler narrative,  ?   (Talk)",0,0,0,0,0,0
1e531dd8a2c16611,"""Is there any half-decent Cantonese pop music, or is it all treacle?  04:41 25 Jun 2003 (UTC)

Is there really """"westerners"""" listening to Cantopop?  I doubt the sentence """"To western ears,..."""" is NPOV.

The article fails to mention the composer 顧家輝, singer 仙度拉, and their song 啼笑姻緣 which overturned the preception that Cantopop as a second grade Music (i.e. for old uneducated person only).  And it was Sammy Hui who finally pushed Cantopop to overtake Mandarin pop as the music of choice for HK youths.  
Yes no mention at all of the Gu Gaa-fai,Wong Jim collaboration. No mention at all of the popularity of TVB TV theme songs, while everbody else was sticking their own lyrics onto somebody elses music these two, seemed to be the only people producing original material. 

 I'll try to NPOV the article more, but I claim no responsbility on contentyou can't get much further from my musical domain than Cantopop.  05:06 25 Jun 2003 (UTC)

 No problem.  I bet you have the chance to listen to the most popular Cantopop songs but not the best.  I will get the same preception if I listen only to Madonna or Britney Spears.

I didn't mean that I wouldn't like it.  I meant that I've never heard any, and I certainly don't know the history behind it, so my editing is limited to grammar and attempts at NPOV. )  05:23 25 Jun 2003 (UTC)

 Tones 

I heard that Cantonese music differs from Mandarin in that Mandarin respects the language tones in the melody, but Cantonese doesn't. Is it true?
 

 Good Cantopops do respect the language tones in the melody, as all Chinese dialects are tone-sensitive. What you heard is a recent disaster in HK music, beautiful face is more important than singing skills and so songs become less important.  But there are still many real musicians care about the tones and the melody. 

Cantonese is more tonal than Mandarin.  Mandarin only has 4 tones for each pronunciation, but Cantonese has at least 6 tones according to most dictionaries.  Some author even claims there are 9 tones in Cantonese.  Even though written Chinese can be pronunced in Cantonese or Mandarin, but the sound differs so much that you cannot sing a Cantonese song in Mardarin nor vice versa.  Many popular tunes get both Cantonese and Mandarin lyrics which are totally rewritten and sometimes with unrelated subjects.   20:31, 25 Oct 2004 (UTC)

Yes but Mandarin has a more pleasant rhythm when spoken with natural darkness and light and this translates into songs pleasnter on the ear.I've heard people talk about Cantonese as sounding like a machine gun on the ear. 

And, how do Cantopop artists deal with music piracy? 
 

 Cantopop artists deal with piracy using the same technique as European or American artists, i.e. virtually nothing they can do!!! 

 But I was under the impression that in HK and Canton, media piracy was much much higher than in Europe or America. But there still are Cantopop artists. Are the economic models different? Do they resort to corporate patronage? ...  

 Curious: How did you hear that """"height"""" in Cantonese areas?  00:40 30 Jun 2003 (UTC)

 I meant South China in general, but it should affect Cantopop. My source is Slashdot . Ehem. I think I read something in Wired of Bruce Sterling finding dirt-cheap pirated media there, but I don't find it. I though tit was common knowledge.  

You have some of the most popular cantopop stars e.g. Joey Yung and Twins going on TV and saying how poor they are and asking their fans not to steal their livlihoods.And yes they do resort to corporate patronage of a sort.In the Joey Yung interview I was referring to, she claimed that she was making no money on her albums, but that she still had to produce albums to keep herself in the public eye and maintain her fanbase. With a large enough fanbase she can make money on personal appearances and concerts.For example Jade Kwan has recently been booked by a chain of bars, in the mainland, for a dozen or so 20 minute mini-concerts.Furthermore if you are popular enough you can make money through endorsments.There isn't a single reasonably attractive female cantopop singer who isn't e",0,0,0,0,0,0
7646686509296d65,"""

 Some falafel for you! 

     """,0,0,0,0,0,0
0b3dcaa33fb45d27,"Izzy Gomez

How come you suggested speedied the real person named Izzy Gomez but did nothing to the character from [[Tuggs] that used his name for a cartoon? If a real person exists, and can be substantiated by numerous references , who are you to suggest deletion of the submission?
~",0,0,0,0,0,0
b3bc67b52b9480f4,"""

Perhaps simply working by language rather than by country would have been a better option. I know what you mean about trying to work out the """"nationality"""" of a film - it's a problem we have here in New Zealand a lot, being a small country with a prominent but US-funded film industry. Mind you, even splitting by language would be a problem (one of my all-time favourite films is Wings of Desire, which has sections in French, German and English). ...wha? """,0,0,0,0,0,0
f4e538ffc70d99b7,"Possible Tatar Relation 

It seems to me, there may be a minor connection between Crimean Tatar Language and Finnish language. In eg. Men aşıyman (yörim) > I eat, men sani anlamıyram > I don't understand you. But it is also possible that these two languages are ural-altaic so it may resemble a bit. (  )",0,0,0,0,0,0
74884d3ee4265e1b,"""::: Agenda? Whois agenda? What are talking about? The only one with an agenda here is you - digging out 5 years old edits, connecting them with totally unrelated editors and articles, and making up paranoid theories about agendas. Kotniski might be right or might be wrong, but the only thing he seems interested in is to improve the project. Frankly your continuous insinuations are both uncivil and tiring. If you are so interested in that Halibutt's edit from 5 years ago leave him a note on his talk about that and you guys can have a detailed discussion about the 5 years old edit on the Leipzig page.  

""",0,0,0,0,0,0
ee0f6c5b806494e5,"Incosistancy in International appearances 
In the information box on the right hand side it says he got 31 caps and 9 goals while information in the article states he started for England 17 times and made 16 substitute appearences...that suggests 33 caps?

Could someone sort this out?",0,0,0,0,0,0
461d71c9549c498f,"Pride in Paisley Party 

I pulled the PROD and started an AFD for the reasons described in the AFD and on Talk:Pride in Paisley Party.  /(talk)/(contribs)/(e-mail)",0,0,0,0,0,0
85656bc8442b345c,"""

Nice Try
WP:TIGER, try to lay off the WP:OWNERSHIP just a wee bit. maybe you need a """"topic ban""""? Good day.mps_comb MFA """,0,0,0,0,0,0
658f90d9bfa79c0f,"Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Where to ask a question, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome!   

The talbot
The talbot has been proposed for deletion.  An editor felt this establishment might not be notable enough for an article.  Please review WP:NOT and WP:N for relevant concerns.  If you can improve the article to address these concerns, please do so.

If no one objects to the deletion without five days by removing the prod notice, the article may be deleted without further discussion.  If you remove the tag yourself, make sure to provide your rationale in the edit summary.  If an editor still thinks the article should be deleted, it may be sent to Wikipedia:Articles for deletion for discussion.",0,0,0,0,0,0
a9312a04ae1eb0c2,"""

As I mentioned it to you before, you have to read all those posts more carefully. The thing you say here are the same ones that you sayed then, and had no worth, as you were mistaking by not having read the provided data thoroughly.
You need to do that now in order to see what you failed to se then. It is very clear in fact, I saw it the first time I read it, but it can be that you had a """"proove-me-right"""" set of glasses then. Now you have the possibility to see what you failed to see so long ago, so please seize to the occasion, and read it one more time. I am confident that you are able to see it through now.

 
""",0,0,0,0,0,0
8f26363c66136e5e,REDIRECT Talk:Susan Mokotoff Reverby,0,0,0,0,0,0
35054d8d6182d72d,""" you worte """"That's nice, but if what you claim this picture shows is so imperative, why isn't the issue discussed in the article text?"""" I have already presented sources that state that this picture is an iconic representation of this battle and why we do not describe it in detail here. Do you want me to repeat myself or can you read what I wrote previously.    

""",0,0,0,0,0,0
c39ebf65036c5360,"""

 The Signpost: 03 June 2015 

 Read this Signpost in full
 Single-page
 Unsubscribe
   
""",0,0,0,0,0,0
e69ee6be8da954f4,"""""""Would you agree there is nothing in your suggestions that justifies calling the article in its present state an """"advertisement""""?  I think we can continue to work on it, but the tag can be dropped."""" - I don't agree with this statement at all.  Right up until the article was locked, I was removing brochure language - see my edits.  As Diana pointed out, there is more brochure language that needs to be removed.  What concerns me is that if the article is unlocked, your """"team"""" will try to undo all the edits that brought the article closer to a non-advertisement.  There's a lot more to be done here not even counting reverting the edits I know are forthcoming from the Waldorf support POV lobbiests.  Again, the brochure-like language of the article has been in question here for at least three months and the Waldorf project team was supposed to address this.  The best way to address this, however, might be to have non-Waldorf people look at it instead of a project team populated with Waldorf people.  Why not show some good faith and not force the removal of the tag while the necessary edits are taking place?  Just a thought.  

""",0,0,0,0,0,0
11dac200852a35cd,"hi ian, its true, watch master of disguise (porno version)",0,0,0,0,0,0
dcd2b2dbc0bc824c,"Wikipedia should have a neutral point of view. Neutral point of view is a fundamental Wikipedia principle. NPOV is absolute and non-negotiable.  But in articles such as prophecy only your point of view is allowed, the skeptics point of view. Don't you think the article would be improved if both points of view were shown there without bias?",0,0,0,0,0,0
a079e539e8cc4ad5,"""

 Good to know 

A bit from your friend's correspondence (under the """"Long time no see"""" headline) found and copied to his talkpage (and subsequently deleted by him). As a Czech speaker you should be able to understand although it is not in Czech (""""Borok"""" means """"chudák"""" in Czech, the rest should be understandable). Darwinek´s grandfather is surely proud of him.  """,0,0,0,0,0,0
c1c7943067f9e1ae,"Mudvayne Progressive Metal? 

I've never ever seen Mudvayne called Progressive Metal before. Would you care to source this? If you don't you're going to have a battle on your hands, as I for one won't let it stand. 74.245.150.36",0,0,0,0,0,0
c9131dfa45291ab5,"Recent edits at the Dow chemical article 

Please see my talk page edit at the The Dow Chemical Co. which you have moved from your user page.  Thanks.",0,0,0,0,0,0
ff880f595eb4ec16,"""Per the WP:Disambig page, """"If only a primary topic and one other topic require disambiguation, then disambiguation links are sufficient, and a disambiguation page is unnecessary."""" Since the radio station call letters are the primary identification and the ICAO code reference to an airport is a secondary identification, a hat note is sufficient and requires no more steps than would a disambiguation page for people seeking the airport. It's not about which subject is more famous, just that the radio station is primarily identified by this name while the airport is primarily identified by its full name with the ICAO code only a secondary reference to that airport. -   """,0,0,0,0,0,0
418594dc83f7d1d4,"Uber POV
Mygawd, could this article be anymore biased than it is?",0,0,0,0,0,0
6dfd59af995d0776,"Well, the only thing is that I can only make any sort of promises for myself; I can't guarantee that some other editor won't come along and strip the unsourced stuff out again anyway. The problem is that there've been quite a few major incidents on here in the past few years, with the consequence that we've had to really tighten up our content rules — we have to be a lot stricter now about what we can and can't include than we could get away with in 2005, because we're under a lot more pressure and scrutiny than we were back then. So we have to be a lot more careful now than we did five or six years ago — and unfortunately, sometimes that does also mean we have to delete stuff we previously could have kept. Truthfully, being actively involved around here is as much of a pain in the arse for us as it is for you — we're not trying to be mean or anything, but keeping things under control around here is practically a full-time job on a good day. So I just can't promise anything except that I'll be continuing to watch the article for problems.
 Oh, and just for the record — I actually lived in SSW during the 2000 election. Which means you've got the honour of being the first person I've ever voted for in a federal election who actually went on to win. (Now I just need to work on voting for someone who actually wins in the same year that I vote for them, instead of 11 years afterward...but that's another story.)",0,0,0,0,0,0
51b370fb1fa012bb,"Since you all feel so passionately about it, how about saving his article? 212.183.134.210  Captain celery",0,0,0,0,0,0
45cc66085311b07b,":Internet media in Shreveport
A tag has been placed on Internet media in Shreveport, requesting that it be speedily deleted from Wikipedia. This has been done because it is an article about a certain web site, blog, forum, or other community of web users that does not assert the importance or significance of that web location. Please read our criteria for speedy deletion, particularly item 7 under Articles, as well as notability guidelines for websites. Please note that articles must be on notable subjects and should provide references to reliable sources which verify their content.

Please do not remove the speedy deletion tag yourself. To contest the tagging and request that administrators wait a while for you to add contextual material, please affix the template {{hangon}} to the page, and put a note on Talk:Internet media in Shreveport. Feel free to leave a note on my talk page if you have any questions about this.",0,0,0,0,0,0
902f70b7adeb6fe7,"""

 Bhojpuri language 

Bhojpuri language is more similar to Awadhi, Braj and Hindi than Magahi or Maithili. And actually i'm unable to provide any citation due to lack of proper categorisation and consideration by authorities and so there's no published record. But if you want, i can prove my point.. Better let me do.
For example, if i've to say, """"What is you name?"""" in bhojpuri, it'd be, """"tahaar naam kaa ha?"""" in awadhi, it is, """"tahaar naam kaa hai?"""" in hindi, it is, """"tumhara naam kya hai?"""" in braj, it is, """"tahaar naam kaa hai"""", and in magadhi, it is """"tor naam ki helthi?"""" in maithili, it'd be, """"aahank naam ki chhe?"""". Now decision is all upon you.
And one thing, if there's no evidence on a particular point on net then the view of native speaker can be, should be and must be accepted.
Thanks.
  """,0,0,0,0,0,0
ef418126828e139a,"Wikipedia:Contributor copyright investigations/Arab League 

If you would pause your work for ~30 minutes, I'll sort them for you into linked lists, subdivided by flags, maps, graphics/logos, and photographs. Yes?",0,0,0,0,0,0
513652a7c3e27b3e,This is the Dark Elves view; Malekith feels that he is the rightful heir.,0,0,0,0,0,0
0416059ebc785828,"The forum postings in question are all actually direct copies of articles that appeared in the Edmonton Journal (there's a person that posts on those forums basically by just copying and pasting material from the Journal's site).  If you'd prefer, I could change the references to the Journal articles themselves, although that would lead to the disadvantage that people couldn't actually check the references themselves unless they happen to have a copy of the Journal in question laying around.",0,0,0,0,0,0
7fc326476f250113,"""
Quixotic plea
 You are invited to join the discussion at Wikipedia talk:Wikipediholism test#Quixotic pleaWikipedia talk:Wikipediholism test.  Thanks. — {{U|}} (e • t • c) """,0,0,0,0,0,0
a440cb30fd9f4b1e,"Hi! welcome to Wikipedia!

Hope you enjoy contributing to Wikipedia. Be bold in editing pages. Here are some links that you might find useful:

 Try the Tutorial. If you have less time, try Wikipedia:How to edit a page.
 To sign your posts (on talk pages, Votes for deletion page etc.) use TAB~~~~ (four tildes). This will insert your name and timestamp. To insert just your name, type ~~~ (3 tildes).
 You can experiment in the test area.
 You can get help at the Help Desk
 Some other pages that will help you know more about Wikipedia: Manual of Style and Policies and Guidelines, Wikipedia:Neutral point of view, Wikipedia:Civility, Wikipedia:What Wikipedia is not

I hope you stick around and keep contributing to Wikipedia. Drop us a note at Wikipedia:New user log.

  | talk to me

 Your userpage does not exist, so... 

Hi , I've noticed that you currently don't have a userpage. Not a problem in itself, but it makes your name appear as a redlink when signing talk pages, or when seen in Special:Recentchanges. Some users feel that lack of a userpage is an indication that a user may be a troll, sockpuppet, or simply a newbie. One simple solution, if you don't want to create a userpage, is to edit your userpage and insert the following:

#REDIRECT [[User talk:]]

This will make your userpage a redirect to your talk page. If you ever want to create a user page, follow this link:

Thanks,  14:38, Mar 18, 2005 (UTC)",0,0,0,0,0,0
2bf780b9c4277ce3,"""

 This """"Mike Tesko"""" chap? 

Worth a mention do we think?

Also, is it worth talking about Di Stefano? I see that his page on wiki has been troublesome, so it may not be worth the aggro!   """,0,0,0,0,0,0
354a033b60daaf3c,"""
I am what I am.  (talk) """,0,0,0,0,0,0
65b6155583f6c312,"Population 
The population figures in this article have not been cited. As such, I have removed them. I have changed the population figures to the 2005 census estimates. There were figures within this article claiming population estimates as recent as 2006, but the census has not released any information that recent. If anyone feels that this information is wrong or the 2006 estimates can be cited, feel free to change it.",0,0,0,0,0,0
defa1a4887f59346,"""

Have sheperd instead.   """,0,0,0,0,0,0
aa477904603fcfec,"""
Why do you ask?  (TALK) """,0,0,0,0,0,0
63003a1de438018e,You are rude and insensible. I will not deal with any user who does not know what they are doing. -,1,0,0,0,0,0
01076f023a99d133,"""
Everywhere. Though I might just start going thru the secure server all the time, because I have a similar issue with the popups userinfo grabber. –xenotalk """,0,0,0,0,0,0
17134e54a3eed810,"To::
Thank you for your kind explanation on counting reverts. I did not know about this principle, and think it might be helpful to include this information in the 3RR rule guide. I will try and follow this rule next time I have to report someone (hopefully I don't have to).",0,0,0,0,0,0
405986422e98aae7,"Forgive any old vandalism? 

Should we forgive any vandalism if it is old?

At first, I thought the vandalism was just an honest mistake.  If it were, the user would say so.  He nasty to me and denies making the edit even though the diff is clear, he did.

That's why I think the person needs to be blocked so we can check his work.  He might be hiding sneaky vandalism with hundreds of grammatical corrections.",0,0,0,0,0,0
55b4249916b7bccd,"""For example, contrast """"The factory closed down, so all the workers were made redundant"""" with """"Our boss caught him stealing goods from the store room, so he was sacked"""". """,0,0,0,0,0,0
3a124447f1e5e2cf,"""

 Please stop your disruptive editing. If you continue to vandalize Wikipedia,  you will be blocked from editing.   Ϛŧēvěŋ  Talk 
If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings.""",0,0,0,0,0,0
06bd3466c19845a5,footnoted and within the scope of WikiProject Australia,0,0,0,0,0,0
8c2eac1b032fa00a,"Condonlances 

The whole of the Wikipedia community in Great Britain is standing with you at this hard time.",0,0,0,0,0,0
7137990f3c6bedd1,Fixed it; took a few cleanup runs.,0,0,0,0,0,0
3bd150ed15c4ad32,"I was the one the put this page up, and, when I brought ministry of dreams to net, it did not exist, God hid it till He spoke and created.",0,0,0,0,0,0
64d036f747e00970,"""

 Self-hating Jew 

I think some of the current text of this article may have been stolen from the (copyrighted?) Ku Klux Klan encyclopedia entry for """"nigger lover."""" Have a look. 

Why are you helping to promote hate-speech on Wikipedia?

 """,1,0,1,0,0,1
ffafbd7d44b26b11,"This article is a list of cities by area, not population.",0,0,0,0,0,0
1a1a1bd6fd41ce3e,"HEY

dont u dare threaten me i can talk about what ever i want just like u can be racist all u want because if i try to defend mywself u go runing to your gang for help",1,0,0,0,0,0
866d981a770ba031,"""
The section """"History Behind the Contract"""" needs to be updated so it covers what the book does. The long-winded explanation of what you THINK the reason for the contract is, or what Smithsonian's excuses are for signing it, have nothing to do with the book's contracts. Perhaps you should start a new Wikipedia page for the Wright-Smithsonian Agreement and put all your excuses there, which we will of course, make sure are balanced. But this section has to GO. Secondarily, I want to make it perfectly clear that this and all wikipedia pages about the topic of Gustave Whitehead have been made non-neutral by a group of rogue editors that collude to portray Whitehead and his researchers in a negative light. You see them on this page and on the others also - Gustave Whitehead and the State of CT page as well. I will be including this in a book I am writing and naming who is doing this, alerting the major media to this insidious attempt to control the evolution of historical inquiry and understandings.    

""",0,0,0,0,0,0
14e64bb79353b585,(per this discussion),0,0,0,0,0,0
f3c49891ac40646a,The fact you can't even spell is another good reason you have no business touching wikipedia.124.170.226.210,0,0,0,0,0,0
32deb10c062e10cb,"It says under admissions requirements that men must have one testicle 

I looked at West Point's website and couldn't find anything confirming this. It needs a source.",0,0,0,0,0,0
b534c3864091fef4,"} are considered vandalism and immediately reverted. If you continue in this manner you may be blocked from editing without further warning. Please stop, and consider improving rather than damaging the work of others. Thank you.",0,0,0,0,0,0
b3f0b1e5c69cd50c,It was removed on 17th January but came back after days. So its nothing about replacing news in order. Some people on Wikipedia is pumping news about her and her aims. This makes Wikipedia project a political side. Pls be aware of it. 212.156.67.30,0,0,0,0,0,0
87f45c2c601e3178,"""
I have a low IQ, because I come from Eastern Jewish stock (whatever the hell that is), so I don't get it.  I guess I'm a dunce.   Talk• Contributions """,0,0,0,0,0,0
f6a3607b4933b9ea,It is primarily stressed on the third syllable with a secondary stress on the first: ParraMATTa.,0,0,0,0,0,0
043b0ea915ffb811,"Oh 

Well then you can go get some malware yourself, itll stop you going on wikipedia for a while and get some REAL admins on, eh? good idea chump?",0,0,0,0,0,0
51fc4b6a36efc7a2,(Browning goes on . . .),0,0,0,0,0,0
2483144623cc8374,"Expertise? I hope you're not suggesting I've become the go-to admin for topic  bans? Dreadful fate. Either AN or ANI would work. Theoretically, community topic ban proposals are supposed to go on AN, because they're not about one incident, and because AN isn't archived as quickly. But the preference for AN is becoming more and more a dead letter. In practice proposals for topic bans are often put on ANI, perhaps because it gets more traffic, or perhaps sometimes because it's the only admin noticeboard the OP knows about. 

However. The user seems to have resigned themselves to consensus and is apparently on board with the DR being closed. In such a situation, you're never going to get a topic ban just because they're rude. It's rather strange the way they've been attacking you, I agree, but I think the best thing you can do is walk away. I've put a note on their page to urge them to disengage too.   | talk .",0,0,0,0,0,0
