id,comment_text
a990f623720bd609,"STOP VANDALISING THE PERSON OF INTEREST ARTICLE!!!! A lot of people read it and a like it as it is, and a lot of people worked hard on it.  WHo died and appointed you god?  Leave it the fuck alone!"
726fc247048d0cf7,"YOU GUYS ARE FAGS THE BILDERBERGER GROUP HAS COMPLETE CONTROL OVER MOST GOVERNMENTS AND BANKS YOU STUPID MOTHERFUCKIN RETARDED DUMB SHITS. THE NEXT MOVE IS GLOBAL GOVERNMENT, JUST WATCH YOU GAY PUSSIES,WHEN OBAMA SIGNS THAT GLOBAL CLIMATE TREATY IN COPPENHAGEN SAY GOODBYE TO YOUR FREEDOM BY 2012. DUMB COCSUCKERS."
e5890cc89aef9b94,":: Poofter is more lighthearted / less offensive than faggot, I've even heard gay people themselves use it to describe themselves."
1cbb41705d279df2,":::: I'm aware that nobody's half this half that. But her parents aren't even ethnic Ukrainians! Maybe if she continues to live in Ukraine and has children there her descendants would be considered ethnic Ukrainians. I'm being fed hypocritical BS here. People told me Mila Kunis wasn't Ukrainian just because her parents were Jews. Now I'm being told that Milla Jovovich is Ukrainian, just because she's born there?   PacificWarrior101"
26cd5a70650dcd54,""" 
 == Organization comparison == 

 {| class=""""wikitable"""" 
 |- 
 ! style=""""width:5%;"""" | 
 ! style=""""width:50%;"""" |  
 ! style=""""width:50%;"""" |  
 |- 
 | Population 
 | 360,029,936 
 | 387,948,000  
 |- 
 | Area 
 | 13,953,041 km²  (5,382,910 sq mi) 
 | 17,731,457 km² (6,846,154 sq mi ) 
 |- 
 | Population Density 
 | 24.33/km² (63 /sq mi) 
 | 21.9/km2 (56.7/sq mi) 
 |- 
 | Headquarters 
 | Cairo 
 | proposed (Secretariat Headquarters) Quito and (Parliament seat) Cochabamba 
 |- 
 | Largest City 
 | Cairo - 6,758,581 (17,856,000 Metro) 
 | São Paulo  - 11,037,593 (19,889,559 Metro) 
 |- 
 | Organization Type 
 | regional organisation and Political union 
 | regional organisation and Political union 
 |- 
 | Official languages 
 | Arabic language 
 | Portuguese, Spanish, Dutch and English 
 |- 
 | Main Religions 
 | 91% Islam (5.8% Christianity), 4% Others, 
 | Majority Christianity. 
 |- 
 | GDP (nominal) 
 | $1.898 trillion ($7,672 per capita) 
 | $2.879 trillion (7,421 per capita) 
 |} 
   """
61e1f52ea9cfa7e2,::No problems. That filter's been running hot all evening with repeated attacks on Nawlinwiki (specifically mentioning Grawp); just wondered if it was the same idiot!  
5a66a57e44c79955,""" 

 Welcome 

 Hello and welcome to Wikipedia!  We appreciate encyclopedic contributions, but some of ''' do not conform to our policies.  For more information on this, see Wikipedia's policies on vandalism and limits on acceptable additions. If you'd like to experiment with the wiki's syntax, please do so on Wikipedia:Sandbox rather than in articles. 

 If you still have questions, there is a new contributor's help page, or you can write {{helpme}}''' below this message along with a question and someone will be along to answer it shortly.  You may also find the following pages useful for a general introduction to Wikipedia. 
 *The five pillars of Wikipedia 
 *How to edit a page 
 *Help pages 
 *Tutorial 
 *Article wizard 
 *Policy on neutral point of view 
 I hope you enjoy editing Wikipedia!  Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. Feel free to write a note on the bottom of  if you want to get in touch with me. Again, welcome!    """
2286528a88b72127,":It'd be off topic whether you put the info in the article or linked to a Harry Potter wiki. Use some common sense. These characters and themes appear in literally hundreds of thousands of fiction books: that's not notable, and we sure shouldn't clog up the article with links to websites discussing all of them. If Harry Potter discusses any of these things, put it in a Harry Potter article if you think it's important to readers of Harry Potter, but do not put them anywhere else."
cba962e0bc4cb165,""" 
 :::Sounds like we agree =]. I also agree with the cruft tag. ✽ """
ad28102fdf3b4583,""":::: Thanks for the link.  The person testifying to Congress in the citation is quoting Mitrokhin, """"Mr. Mitrokhin also transcribed...""""  This is repetition, not corroboration.  Who has independently verified Mitrokhin's claims?  He is the sole source for the FSLN infiltration to the US border, KGB orchestration passage so far.    

 """
a3f3b82a208f1654,""" 
 *Strongly Oppose This is definitely the correct song title, people! Anyone familiar with the Stones' discography can tell you that! ,  &  are obviously not. Utterly ridiculous indeed! Especially since the single sleeve is there for all to see (as noted by  above) - an inexcusable oversight by these Supportees! (For a recent example of """"Paint It, Black""""'s unusual, but enduring, typography see the back cover of Forty Licks) """"Dunno how it survived this long""""??!!! Do your homework! The people who wrote this article weren't stupid... And btw, COMMONNAME? Are you serious? Whatever happened to CORRECT NAME...??   """
d2f8b3987b4762fe,"::::::So you know that we have policies, but you grew tired of them, chose to ignore them and instead call anyone who followed them a cretin. Why are you here again?"
09495446506734e7,"::But this isn't just mere opinion, this is official Wikipedia policy. Violation of it may result in a request for comment being filed, which could lead to punitive actions against you. Also, please consult Wikipedia:No personal attacks."
9d7dbccec0e49e47,""" 
 :::::::::: There are things that you have not understood yet. The articles DOES have reliable sources: 1) club's official website: I consider an official site a reliable source (written in a neutral tone, of course); 2) if this is not enough for you, webpage www.rugybtime.com refers to the club and the league (Torneo del Oeste) which Banco takes part of; please take a look at the website (although the language is Spanish, you can identify the club and the league); 3) Unión de Rugby de Cuyo is another RELIABLE source (this is the association which Banco is affiliated to). See the link: . To finish: I did not say the media does not cover Banco RC (in fact, rugbytime.com covers all Argentine rugby including Torneo del Oeste); I say that the media does not cover Argentine rugby in general because football is by far the most popular sport in my country. So be free to tag all the articles that I suggested you before, if it makes you feel better. I prefer to contribute to WP creating articles or improving others (as I did with Marista and other clubs). Different ways to understand what WP is, in my opinion. 
 :::::::::: Moreover, I will take you seriously when you tag all rugby and football articles that don't have """"reliable"""" sources according to your point of view.   """
2d89abfec3001401,"I moved it down to the third paragraph, and explained why some of the alternate names have become less common. It could always use a double check. (After all, I accidentally swapped the dates back when I added the reference earlier )"
9c62f047e924ef4b,""" 
 :Mandatory! We have a consensus for inclusion and exclusion, let's try them out -)  APW """
1abee07e454b0653,bullshit - I haven't made any changes ()
7f088b4b2d6d3202,""" 

 == Thanks == 

 Thank you for the """"Welcome"""" message LogX! But, are you sure?   """
ed3fc4f108cf0c9a,":::(Sigh). Yes Xavier I have one  and I also have 46,300,000 Google hits on the subject. What's the point?"
2be49a54144457ec,what ever who cares just fuck it again
866fc4d84e6e77dd,vydgfocvidsvcidygvcwicffdjcvidCfcvvvvvvvvvvvvcvls gftvo   o    c f wtrp7A yt9qw8he gjn. vnc vbvbvhcblv
1d7a145c0622d2ec,"== you fucking retard == 

 What the fuck do you think your at deleting my user page??? i mean who the fuck do you think you are!! i'd love to strangle you no good waste of space. watch your back"
da0ec3f9af3508e9,":Hello  Welcome to Wikipedia, please review this two guidelines WP:GNG and WP:CORP. To be encyclopedic, an article about a company must meet the requirements of at least one of them. To be more specific, you need to find independent and in depth coverage of the subject from reliable sources to establish notability. This excludes self published sources or the company web page. It must be written in a neutral way.  If you think that it can meet our policies, since you are directly involved with the company I suggest that you submit your request here: Wikipedia:Requested articles. Alternatively you may use our Wikipedia:Articles for creation page and the content will be reviewed first. Good luck with your edits."
d09552bafd9e327f,Joey I love you but your a bit semi retarded
78a97b9587a9f0b3,"== Shoot fight, $350 theft issue? == 

 If you google Kozina, four stories on his Aug 2012 incicident of beating up a teenager and then stealing the promoters money along with Davey Richards come up on the first page. It seems to actually be the most noteworthy moments of his career. Any objection to this being included in some form"
b29c042348067c4b,"Hi Nikkimaria! 

 Thanks a lot for your help! I have been able to submit my article to DYK. I followed the steps you gave me. Oh I'm so grateful!"
7a6c211a2a6ff912,":::* Probably too long for a footnote, and more importantly, almost certainly belongs in some article other than this one (with a link to that article here, of course). In the other article, it would presumable be body text rather than a long footnote.. • "
286d78508ff9f233,":Unfortunately, the software does not do it. Massive overlinking of dates throughout Wikipedia has meant that readers have no way of knowing which of the many links on a page contain useful information. If it is not possible for a reader to discriminate, it is difficult to define rules for software. 

 :I do not agree that the 1117 link is useful but you have suggested a clear rule. I think that you are proposing a rule that is clear: 
 :1. Look at ArticleA 
 :2. Look inside the article for year link e.g. ArticleB, ArticleC etc 
 :3. Go to ArticleB and looks at 'What links here' 
 :4. Check if 'What links here' of ArticleB contains ArticleA 
 :5. Use that information to modify the delinking rule. 

 :I do not know how to do it. The date delinking regex is published in the talk page so you can see what it does. Feel free to suggest modifications. Thanks."
5fae9115cace1662,"Also, the images should be about half the size, they are taking A LOT of space now. ~~CarbonUnit"
3388c0d1b2174be0,"== Censorship == 

 Again valid data for 2005 has been removed. You cannot hide that something very bad is going on in USA this month! The world media (CNN, BBC, AFP) is full of the news of rampages. School, church, courtroom. It is an undisputable fact that two dozen people were killed this way. It is a vain effort to purge info to preserve US public image."
aff2e36ab0f6f2f9,"I removed it as unsourced and rather irrelevant general info in an article about a very rare arsenic bearing mineral - only reported from a half dozen geologic sites. If it is present in large concentrations in any of those areas and actively mined, then the arsenic if present in the waste rock would be of concern and should be included with specific references to reliable sources concerning its significance and/or dangers with regard to the specific mineral resource. Cheers,"
9cceb19a4bb7db60,"::::I doubt that, my mother drives a motherfucking motorcycle, and a pickup truck when that isn't enough! Wait, what does it mean when my mom drives something cool enough to be on the motherfucking level of cool? This is deeply disturbing... ''''''"
532ea56f472f2352,"==Try to come to grips with your HOMOSEXUALITY, as long as you are young.  and I are trying too!=="
2482cbcd03b5cdc1,""" 
 {| style=""""background-color:#ddcef2; padding:0;"""" cellpadding=""""0"""" 
 |style=""""border:1px solid #000000; background-color:#ddcef2; vertical-align:top; color:#000000;""""| 
 {| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#ddcef2; padding:0;"""" 
 |  Hello, ! Welcome to Wikipedia! Thank you for  to this free encyclopedia. We're so glad you're here! If you decide that you need help, check out Getting Help below or place  on your talk page and ask your question there. Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your username and the date. If you would like to play around with your new Wiki skills, the sandbox is for you. Finally, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement. Happy editing! —     
 |} 
 {| width=""""100%"""" style=""""background-color:#ddcef2;"""" 
 |style=""""width: 55%; border:1px solid #ddcef2; background-color:#ddcef2; vertical-align:top""""| 
 {| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#ddcef2"""" 
 ! Getting started 
 |- 
 |style=""""color:#000""""| 
 * A tutorial • Our five pillars • Getting mentored 
 * How to: edit a page • upload and use images 
 |- 
 ! Getting help 
 |- 
 | style=""""color:#000""""| 
 * Frequently asked questions • Tips 
 * Where to ask questions or make comments 
 * Request administrator attention 
 |- 
 ! Policies and guidelines  
 |- 
 | style=""""color:#000""""| 
 * Neutral point of view • No original research  
 * Verifiability • Reliable sources • Citing sources 
 * What Wikipedia is not • Biographies of living persons 

 * Manual of Style • Three-revert rule • Sock puppetry 
 * Copyrights • Policy for non-free content • Image use policy 
 * External links • Spam • Vandalism 
 * Deletion policy • Conflict of interest • Notability 
 |- 
 |} 
 |class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #ddcef2; background-color:#ddcef2; vertical-align:top""""| 
 {| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#ddcef2"""" 
 ! The community 
 |- 
 |style=""""color:#000""""| 
 * Build consensus • Resolve disputes 
 * [[Wikipedia:Assume good faith|Assume good fa"
6f60bf8695d4bd54,":All sources rely solely on Lentulus, which has dubious reliability. Don't add the information without first discussing on talk page and getting consensus."
2dee9aa82dbc9ddc,""" 

 == This IP is used by an persistent impersonator of others == 

 This IP has been used repeatedly by a vandal who seems to delight in impersonating other users, here and at Wikiquote, and in alternating between being an obvious jerk and someone attempting to feign sincerity as another user. Be very skeptical of the claims of any person communicating from this IP, because there is a growing record of behavior of a person using it that is truly infantile. My username was briefly impersonated, probably by the vandal who uses this IP, and who created a user name using an uppercase """"I"""" to appear like the lowercase """"L"""" in my username. ~  """
057054d6ab54cf0e,":::::No, plenty don't.  Nobody uses that definition anymore - it's an anachronism that is now discredited."
39a309f639fe2801,""" September 2009 (UTC) 
 ::I asked Blue if she wanted to work on A.J. Styles now that you and me won't be doing it, it seems. Is that okay with you? 10:02, 16"""
25cda456aa296bfb,""" 

 ::""""And what would women and feminists say if they saw this rubbish? Thank you."""" - who cares about what those bitches think?"""
d87f001e39f2ee80,"I will continue to remove the POV pushing essay crap which is being posted here as vandalism, and will start blocking vandals if you do not cease. Puppy has spoken; puppy is in no mood to tolerate this crap."
bcc929e1163ed5f4,"Feb 14 2007, Maywither said: 
 Please unblock me, I will be good from now on. I've learned my lesson. I can be a valuable Wikipedian."
5813f79308e085c7,. Which would be the majority of the world's Jews
22409be0e9cf6bb8,:I tend to agree. It appears to be an oversimplification to simply refer to the original Israeli government claim of preemptive action in the light of later comments by senior Israelis.
e32d2173fc98ca4e,:This editor has been blocked for disruption.
c2e93023862d33c7,""":Bro, you deleted several of my posts off this page on the grounds that I called you """"editing in bad faith"""" and you said it was uncivil (even though i explained why i thought so); you really do think you own the board, eh? Then you try and justify calling me a dick by linking to some article. If you wanna just hurl insults, I got a bunch for you as well. Can you give me an hour to create a bhenchod article? Let However, I'll bite and take the link at face value. You clearly are projecting for your own behaviour. Anyone who looks at this talk page can see that your is paralleling the behaviour listed in dick.    

 """
cc65912431ecba99,""" 

 {| width=""""75%"""" align=""""center"""" class=""""notice noprint"""" style=""""background: none; border: 1px solid #aaa; padding: 0.5em; margin: 0.5em auto;"""" 
 |- 
 | valign=""""top"""" style=""""padding: 0.1em"""" |  
 | style=""""padding: 0.1em"""" |  

 Your request to be unblocked has been granted for the following reason(s): 
 i luv pakis 

 Request handled by:    

 |}  
 """
29cfd54b114a940e,"KOM-systems ==  

 I think it would be nice if the article could cover the KOM-systems used in Scandinavia. These systems have an interface somewhat resembling a UNIX-shell, and integrate message boards with a chat-system similar to IRC. While not easy for beginners to use, such systems remain in use today and are actively developed while BBS:es in other parts of the world are declining.  

 Examples include: LysKOM, LuddKOM, HelsinkiKOM, SklaffKOM, Fabbes BBS and RydKOM.  

 

 =="
0a3c25a373af3c66,"Please stop adding nonsense to Wikipedia.  It is considered vandalism.  If you want to experiment, please use the sandbox.  Thank you.   20:52, 2005 Apr 22 (UTC)"
475416fd947e51d0,It's not on the map stupid! It's a township!
69f916c2d01fd556,"== Australia-based studies == 

 This sub-section, like many others in the article, is written with an obvious anti-camera POV. It actually includes no studies despite the heading. For a little bit of balance I have just added a referenced fact about the success of traffic enforcement in the Australian state with the most aggressive use of unsigned cameras."
541df2f1701c0ea3,""" 

 == Your first RETF newsletter, delivered by hand == 

  
 RegExTypoFix is now completely built into AutoWikiBrowser 
 Yes, that's right.  My little project has now been integrated into Wikipedia's most famous utility.  This expands my reach to around ~250 active users! 

 *But mboverload, what does this mean? -  It means that Wikipedia is going to suck less! Yay! 
 *What do I do? -  Download the latest version of AWB and go to More Options > Enable RegExTypoFix.  Then go to then in the Start tab > Summary dropdown box select RegExTypoFix 
 *What happened to including your name in it? How am I going to praise you with every edit?  You mean """"mboverload's RegExTypoFix""""?  Oh, just stick it in there, and complain on the AWB talkpage if you want my name in there standard =P. 
 *How did this come about? Why wasn't I told? -  Because it was secret.  I have known about this for about a week I think.  Putting my typofixing into AWB was suggested in the talk page, however people talking about including spellchecking in AWB has gone back awhile.  , the creator and only developer of AWB, informed me and I was absolutely flattered.  I now have developer access to AWB so I can update AWB with the latest RETF without having to bother him. 
 *What about updates and the newsletter? 
 **All updates are just going to be small files with the latest new words and fixes.  When AWB updates just throw out the file until I release the next supplemental update. 
 **I will be releasing the full RegExTypoFix, however it's going to be in the format that AWB uses it and not in its settings xml format.  It's way easier to read, though. 
 **You'll still be getting the newsletter, full of keen insights into the wiki hivemind and commentary on mind-body meta relationships. 
 *mboverload, how long HAVE you worked on RETF anyway? I estimate 50 hours.  Using my most accurate method of finding and verifying typos nets me 20 new lines an hour.  This does NOT include the hours I've spent testing it.   
 *Where can I find a list of typos to fix?  
 *Whore-much?''' Silence you republican neo-con communist hippie! @ 
 """
e0f5fc7e17408015,":Anyway, my colorblindness reinforces my belief in God: why is it that the vast majority of people are able to see so much, and people like me are the small minority?"
70b7c881258323b5,""" 
 == Economizer's new edits == 

 quoting yoru new section “This contrasts with the subjective theory of value as an explanation for differing prices of goods, which says that value is determined by a good's ability to satisfy a want and its scarcity.” Ricardo himself discusses this verry topic (scarcity and desire in shaping exchange-value) in the his “Principles”. So again you're erecting a strawman artilce so that you can contrast it with your original research (which is only original in that it plagarizes Ricardo and then uses him as the strawman against which your article is contrasted).   
 :I noted that Ricardo found exceptions to his labor theory of value. But, he did not abandon it in favor of the subjective theory. The labor theory clearly cannot explain exchange value, the adherents to the labor theory tried for a long time. By the way, now you're getting nasty again, by claiming I'm plagiarizing Ricardo.   

 :: We're not talking about exceptions to his labor theory of value. We're talking about his theory of exchange-value where he always sees exchange-value influenced by value along with scarcity and desire for a commodity. He doesn't use the term LTV nor does he use the term subjectivist, because those terms are contemporary terms. But the contrast you make is completely contrived. You provide no supporting evidence from Ricardo that supports anything you say about his theory of exchange-value. BTW, are you saying that for the subjectivist theory, production conditions do not effect exchange-value. Because then I could see the contrast. But you should probably just contrast it with contemporary neoclassical economic theory that more people are familiar with, because neoclassical theory (like Ricardo) holds that both production conditions and scracity effect exchange-value. And you've gotten nasty by claiming an article that carfeully cites sources is original research while working on an article that cites no sources whatsoever (the subjectivist theory of value)   

 :::Saying that I think you're engaging in """"original research"""" is not accusing you of doing anything malicious or dishonest. It just means that I think you're drawing your own conclusions from things instead of referencing sources that draw those conclusions. I could be right or I could be wrong. Your statements may be referenceble or they may not be. If they're not referenceable than they shouldn't be here. I don't doubt that you're doing your honest best to try to interpret correctly. Don't accuse me of """"plagiarizing."""" Plagiarizing means taking someone's words and claiming them as my own. If you think the subjective theory of value article is original research, then by all means put some tags up so we can verify things. This is how Wikipedia articles are improved. Please work with the process. Above all, don't think that the article will ever be stable even if a consensus is reached, because new people are always coming in and a new consensus has to be reached. If you worked on the ariticle before and got it the way you wanted it, great. But everything in this article will be erased and redone in another way over and over and over. It's very sysiphian. I look it more as a learning experience than anything else. If all my work is destroyed in time, and it will just as yours will, I really don't care.   

 :::: It's not my work per se that I'm trying to proect. I understand how wikipedia works. However, this article and many artciles related to this are subject to very hoaky edits like the ones you've been trying to make. People want the LTV to be a certain strawman theory so that they can knowck it down. They  have countless obsscure authors no one haw ever heard of to cite. Or they cite reputable suthors but construe them in ways that are entirely unsupportable (your quotation of the very first heading in Ricardo's ‘Principles’ comes to mind). Besides that heading, there's very little in the chapter that supports the ridiculous strawman position you accuse Ricardo of. The whole thing degrades the Wiki experience (for editors/contributors and readers alike). So I don't care much that my work is sacred or that my prose should not be touched. But this is an article I care to see held to decent academic standards. Whereas many people (who think the LTV is anacrhonistic) want to the article to serve some auxillary purpose. 

 :::: So I welcome honest contributions from those who've read primary and secondary sources on the LTV. And I welcome contributions to the criticism section from those critical of the theory (those I'm less familiar with). But I don't support the view that the critics should be the one defining the theory to make their jobb of criticism easi"
318675d6d0a5f595,____visa typseh  j________________________________________________________
9eeb98be523e9f24,"== Hujstwo == 
 Miast pisać coś ciekawego to musisz huju kasować to ciulstwo"
830b2ef779d19b87,::Thanks for the whiny rant. Now go fuck yourself.
ebd503d3e2ef37a2,""" 

  

  

  

  

 == Requested move == 

 ===Suggestion 1: Creation according to Genesis=== 
  alternative move suggestion discussion started (see below).    
 [[:Genesis creation myth]] → Creation according to Genesis — The article was the most Stable under this name, Secondly if the first thing we have to say in the introduction is a defense of how """"it is neutral""""; than odds are it is not neutral.    

 Notified Projects: Religion Atheism Christianity Judaism Islam Mythology Interfaith Admin Notice Board Bible 

 'In this Discussion Please dont use Straw man Arguments, they insult both the User writing them and the Users Reading them' 

 * Support The article was the most Stable under this name, Secondly if the first thing we have to say in the introduction is a defense of how """"it is neutral""""; than odds are it is not neutral Current title seems to be a POV-push of how it is just myth; whether or not it is a myth or not in academia. It is unacetable to label something held as sacred to half the world (Jew+Christian+Muslim), This is not Censorship but common sense. The instability of This article since i think an acceptable middle ground would run something like 

 """"Creation according to Genesis refers to the text found in the opening two chapters of the book of Genesis, the first book of the Hebrew Bible. This text has been identified as a creation myth by scholars,[1] and has religious significance for Christians and Jews."""""""" (AFA Prof suggest two months ago)    

 * OPPOSE """"Creation according to Genesis"""" implies reality, it is inaccurate and in disharmony with other articles about other creation myths. This article is not religious propaganda. We have already discussed this at great length and we will not have a small minority of editors force their ideology down everybody's throats.  . 
 :: According to Genesis is just what it is. if people want to take Genesis and take it as literal fact that is their prerogative.    

 '' 

 ::: Cush, I think you're shying at shadows - does anyone think """"Creation according to the Rig Veda"""" would imply acceptance of the Vedas as history or fact?    
 * Support - It's high time this POV-pushing sham of a title was put out of its misery and restored with something more sensible and less partisan. The current title was only chosen for the sake of its offensiveness value. I think the few editors who in"
1ca2fabfa70b65ea,Bob pooped his pants and he cried cause it hurt like a donkey.
eede855556d5df35,"::::::::::That's exactly what I mean by you reading into things that aren't there. I was actually apologizing to you, hoping you would apologize to me for calling me a fat-ass. Clearly that went nowhere."
63e53280dbb67086,"== Sequel? == 

 Have they announced the 2010 game?"
38a5cc2978f36efc,""" 

 I also have a question about this.  You claim that everything in the article is referenced, but which reference says that FIDE will hold a WCC match in 2014?  You put as your first reference Levitov announces FIDE plans for Candidates Tournament in the 2014 World Championship cycle, but when I follow that link I do not find that """"Levitov announces FIDE plans for Candidates Tournament in the 2014 World Championship cycle"""" is an accurate title for that page.  In fact the title is """"Levitov on the Collapse of the London Match"""", which is not the same thing at all.  The London match was planned for 2012, so I don't understand the basis of your claim.   """
b007b4370b6ea11f,"""== Excretion == 

 I reverted your change because the wording you added is redundant.  '''' """
9398d9ef7c5b6e6a,I feel like a complete idiot...
2b956e46cb08c51c,""" 

 == What is Thaksinocracy and why is it important? == 

 The artcicle doesn't really explain what Thaksinocracy is.  Is it a generic term that simply means """"anything done by Thaksin""""?  If so, does every criticism of Thaksin deserve to be included in this article?  Or is it a criticism of specific aspects of Thaksin's policies?  The current list given right now seems like a general laundry list of complaints.   """
ba3c927391f332ac,":::*There is no inconsistency. ARS members discounted, the vote is 2:1 in favor of keeping the list, without considering the validity of the given rationales. A no consensus decision with a 2:1 split is not inappropriate when there is a large base of opposition."
fc7d0c16829c2bcc,"== Semi-protected edit request on 22 February 2015 == 

  

  

    

 ARemian is the capital of shit headed people."
cf7108a9a931ba73,""" 
 *Thanks for taking it in stride.  Please understand that the trout isn't a warning, it is just saying """"Come on, you know you aren't supposed to tell fellow editors to fuck off"""". I'm not one to get dramatic or draconian when dealing with civility complaints, boys will be boys, but I felt obligated to say something.  You know the drill, which is why I don't labor it and try to keep it light.  I explained in greater detail on his page, as he is newer.  |  | WER """
0ff2d190e673c99b,""" is a vandal/troll .  |   

 == Re: Thanks == 

 No problem. I put a note at WP:AN/I, and now he's banned. Happy editing,    

 On a related note, I removed the VfD tag from Young Left because it seems the vote was never actually started - only the tag was inserted (which created the VfD subpage, and a subsequent argument between Johnnyio and the article's creator). Seems a little weird to me, am I wrong?    

 == copyvio == 

 What do u mean? If someone is so irresponsible that he posts copyvio messages everywhere without checking his own link, I should wait for him to respond? I randomly clicked two of his copyvio reports - both were not copyvios. Infact he was corrected by someon else for a wrong copyvio notice on the same page. In one case put a copyvio notice because the text was on a wikipedia mirror. Laugh. I am talking about his lucky fuy who put the copyvio notice. 
 *The article in question Kishore Kumar checks out, as the site it mirrowed from this site.  |   

 == Re: your warning == 
 Since when does a nomination for adminship constitute """"vandalism""""?   
 *Since you can't, that RFA is a joke, and putting a speedy delete on a page is vandalism.  |   
 **I didn't put a speedy delete on anything. Someone else put a speedy tag on the SamuraiClinton nomination, which apparently carried over to the main page. Anyway, if it makes you feel better, I'll create an account and log in, since anon users seem to be treated like second-class citizens around here.   
 ***Anons no, morons yes, so register for your acoount and see the hammer keep on falling on you if you continue to be distruptive. Apprently you have been warned before i got to you.  |   
 ****Wikipedia:No personal attacks.   
 **just calling a spade a spade, blah blah blah.  |   

 == Hello == 

 I don't see what you mean about vandalism. I have removed material which I believe is misleading and erroneous. How is that vandalism? I am new to all this so please explain to me.   

 == fully sourced now, thanks for your input == 

 Russ 
 *Yep thanks for it being preped for editing.  |   

 Well, I don't keep track of them so much as just block them when I see them.  As per ArbCom ruling on Iasson, it's reasonable to assume they're all sockpuppets, and use of sockpuppets for reverting or vandalism is banned.   """
bebbc5db37bbd182,""" 

 ==Noncompliant== 

 What would have to be done to the article to make it compliant without stripping it down to the bone or screwing it up royally? I think to help maintain the NPOV, any reference of the """" Golden Age"""" of the show should be converted into references to the first generation of the show. However, you can still call them the old All That and the new All That. Does that sound good, or not?  """
4e9095b994dda64a,""" 
 ::I think it's confusing and should be nailed down and maybe even explained a bit more in the article. Gray (2005), , says he was a citizen of the Austro-Hungarian empire so prob best to use that as a source - but with Kafka, WWI, etc., it's pretty difficult to """"box"""" that information.  Gray, btw, looks like a fantastic source, I'm curious why it wasn't leaned on more here?   """
4f0cad5b69c8f87a,":::The policy says two different things in two different places. I suggest you propose a clarification to the policy to address this. Also, I have seen many admins, do exactly what I have done, so I am clearly not the only person who sees the policy the way that I do. Let's leave this IP's talk page the way it is now, plus there wasn't a sharedIP notice before I got there. The blocking admin should have added it via looking at the WHOIS link and then the IP's blanking would have been against policy even as you see it. I really have no stake in this except for seeing the policy is clarified. -''''''"
0255d4ef6b215ab6,":::That claim is truth only for direct tailpipe or onboard emissions. The PHEV article here presents a summary for PHEVs in the US. The W2W emissions depend on the regional power generation grids, some regions are truly cleaner, and several are worst than ICEs, and for most, conventional electric-hybrids are cleaner. See also this study here. Nevertheless, no such a claim is made in the article, and I already delete the content mentioned above and included the wiki links to the above mentioned section and other wiki articles. Or am I missing something? -"
16de8e449f610348,""" 

 == THOUGHTS ON A MIDSUMMER NIGHT""""S DREAM == 

 IT WAS CONFUSING FOR ME"""
fbeeeb013b3b746f,"== Bubi Tribe Edits == 

 Hi, 

 I see where you completely edited over my original entry; however, you did not provide any sources for what you entered, either. I figure, since this is the case, you could have left some of what I edited.  

 The Bubi sub tribes are significant in understanding the history of the Bubi People, therefore I am putting them back.  

 Thanks."
284c2f5af0e7e06a,":::Thanks. You have much more experience on Wikipedia, and you do such a great job with music-related articles, so that's why I asked for your help. Please ping me again when you have had a chance to fix the problems. I'm really surprised at how mysterious the UK link seems to me. I searched for it for several minutes using different techniques, and could not find it. The Scottish one might be easier."
78dabd1f939ea23d,::Did it show him to be a hypocrite though?  It just showed that he was trusting.    Wishy Washy  Darwikinian Eventualist
fd839d3440e33acb,"== Johnny Edwards or John Edwards? == 

 If you check John Edwards you might could see his legal name is Johnny Reid Edwards.Why shouldn't we change John R. Edwards to Johnny R. Edwards?"
8e96590e0db52288,::Perhaps the Pizzle article should instead be merged into Penis#Human use of animal penises.
